direction,combo,size,n_24h,ft_24h,reach_24h,n_48h,ft_48h,reach_48h,n_72h,ft_72h,reach_72h,n_100h,ft_100h,reach_100h,n_150h,ft_150h,reach_150h,n_250h,ft_250h,reach_250h,ft_full,reach_full,n_full,per_day,med_bars
SHORT,mom3_60 + poc_side + adx>25,3,0,,,0,,,11,54.5,63.6,16,56.2,68.8,35,56.2,60.0,44,53.7,56.8,53.7,56.8,44,4.22,2.0
LONG,cusum_1.0 + vol_burst + adx>15,3,10,60.0,30.0,18,50.0,38.9,28,35.0,32.1,41,39.4,39.0,51,48.8,45.1,82,53.6,52.4,53.6,52.4,82,7.87,2.0
LONG,cusum_1.5 + near_lvl + net30_dir,3,6,50.0,33.3,12,44.4,50.0,14,44.4,42.9,20,46.7,45.0,40,53.1,50.0,73,53.6,47.9,53.6,47.9,73,7.01,3.0
SHORT,scalp_bias + cusum_1.0 + delta,3,4,33.3,25.0,8,42.9,37.5,9,50.0,44.4,15,50.0,40.0,26,42.1,30.8,41,53.6,36.6,53.6,36.6,41,3.94,2.0
SHORT,cusum_2.0 + vwap_cross,2,2,0.0,0.0,7,20.0,14.3,14,41.7,35.7,19,50.0,42.1,30,55.0,36.7,40,53.6,37.5,53.6,37.5,40,3.84,3.0
SHORT,cusum_1.0 + cusum_2.0 + vwap_cross,3,2,0.0,0.0,7,20.0,14.3,14,41.7,35.7,19,50.0,42.1,29,55.0,37.9,39,53.6,38.5,53.6,38.5,39,3.74,3.0
SHORT,scalp_bias + don_break_1h + cumdelta,3,0,,,6,60.0,50.0,6,60.0,50.0,8,57.1,50.0,20,46.7,35.0,37,53.6,40.5,53.6,40.5,37,3.55,2.0
SHORT,cusum_2.0 + vwap_cross + net30_dir,3,2,0.0,0.0,7,20.0,14.3,14,41.7,35.7,19,50.0,42.1,27,55.0,40.7,36,53.6,41.7,53.6,41.7,36,3.46,3.0
LONG,mech_trigger + cumdelta,2,2,50.0,50.0,4,50.0,75.0,14,50.0,50.0,23,52.4,56.5,27,52.0,55.6,35,53.6,48.6,53.6,48.6,35,3.36,3.0
LONG,mech_trigger + cumdelta + momentum,3,2,50.0,50.0,4,50.0,75.0,14,50.0,50.0,23,52.4,56.5,27,52.0,55.6,35,53.6,48.6,53.6,48.6,35,3.36,3.0
LONG,cusum_1.5 + cusum_2.0 + near_lvl,3,1,0.0,0.0,4,50.0,75.0,4,50.0,75.0,10,50.0,70.0,20,55.6,65.0,33,53.6,54.5,53.6,54.5,33,3.17,3.0
SHORT,mech_trigger + mom3_60 + adx>20,3,1,100.0,100.0,2,50.0,50.0,6,50.0,66.7,14,50.0,64.3,23,50.0,52.2,33,53.6,54.5,53.6,54.5,33,3.17,2.0
SHORT,cusum_2.0 + vol_burst,2,2,0.0,0.0,6,16.7,16.7,6,16.7,16.7,13,33.3,30.8,19,41.2,36.8,32,53.6,50.0,53.6,50.0,32,3.07,2.0
SHORT,cusum_2.0 + vol_burst + delta,3,2,0.0,0.0,6,16.7,16.7,6,16.7,16.7,13,33.3,30.8,19,41.2,36.8,32,53.6,50.0,53.6,50.0,32,3.07,2.0
SHORT,cusum_2.0 + di_dom,2,11,44.4,36.4,22,41.2,31.8,42,50.0,50.0,69,54.2,52.2,107,54.1,46.7,155,53.5,47.1,53.5,47.1,155,14.88,2.0
LONG,vol_burst + di_dom + poc_side,3,11,28.6,18.2,20,46.7,40.0,23,38.9,34.8,37,36.7,32.4,48,47.5,43.8,81,53.5,54.3,53.5,54.3,81,7.78,2.5
SHORT,scalp_bias + delta + near_lvl,3,4,50.0,50.0,8,42.9,37.5,9,50.0,44.4,16,38.5,37.5,38,53.6,42.1,64,53.5,37.5,53.5,37.5,64,6.14,2.0
SHORT,mom3_60 + near_lvl + poc_side,3,6,75.0,50.0,12,60.0,50.0,17,66.7,58.8,25,63.6,56.0,40,51.7,37.5,60,53.5,38.3,53.5,38.3,60,5.76,2.0
SHORT,scalp_bias + delta + cumdelta,3,1,0.0,0.0,7,50.0,42.9,7,50.0,42.9,10,44.4,50.0,32,53.8,46.9,58,53.5,41.4,53.5,41.4,58,5.57,2.0
SHORT,cusum_1.0 + cusum_2.0 + momentum,3,8,42.9,37.5,15,38.5,33.3,30,44.4,46.7,51,52.2,54.9,78,53.0,50.0,119,53.4,49.6,53.4,49.6,119,11.42,2.0
SHORT,cusum_2.0 + mom3_60 + poc_side,3,5,50.0,40.0,9,50.0,44.4,22,52.4,63.6,31,53.6,61.3,47,54.1,51.1,71,53.4,49.3,53.4,49.3,71,6.82,2.0
SHORT,mom3_60 + cumdelta + momentum,3,7,33.3,28.6,26,45.5,46.2,32,44.4,43.8,35,48.3,45.7,63,46.8,41.3,115,53.3,48.7,53.3,48.7,115,11.04,2.0
LONG,vol_burst + di_dom + adx>15,3,11,28.6,18.2,21,43.8,38.1,27,38.1,37.0,43,37.1,34.9,54,46.7,44.4,86,53.3,54.7,53.3,54.7,86,8.26,3.0
LONG,mom3_60 + poc_side + adx>30,3,7,75.0,42.9,17,69.2,58.8,17,69.2,58.8,24,57.9,50.0,40,54.3,52.5,83,53.3,53.0,53.3,53.0,83,7.97,1.5
SHORT,cusum_2.0 + near_lvl,2,5,100.0,60.0,11,62.5,45.5,14,60.0,42.9,23,56.2,39.1,42,51.9,33.3,63,53.3,38.1,53.3,38.1,63,6.05,3.0
LONG,cusum_1.0 + near_lvl + adx>20,3,5,50.0,40.0,6,60.0,50.0,9,37.5,44.4,13,33.3,46.2,30,48.0,50.0,56,53.3,50.0,53.3,50.0,56,5.38,3.0
LONG,cusum_1.5 + vol_burst + net30_dir,3,6,0.0,0.0,12,37.5,25.0,16,27.3,18.8,24,44.4,33.3,27,52.4,40.7,54,53.3,48.1,53.3,48.1,54,5.18,2.5
SHORT,cusum_2.0 + don_break_1h + range_burst,3,1,0.0,0.0,4,0.0,0.0,8,37.5,50.0,19,47.4,57.9,33,50.0,48.5,51,53.3,51.0,53.3,51.0,51,4.9,2.0
SHORT,vwap_cross + di_dom + net30_dir,3,4,33.3,25.0,9,33.3,22.2,14,54.5,42.9,24,55.6,41.7,43,53.8,32.6,48,53.3,33.3,53.3,33.3,48,4.61,2.0
LONG,cusum_1.5 + vwap_cross + net30_dir,3,5,0.0,0.0,12,50.0,50.0,17,50.0,47.1,21,53.3,47.6,32,52.2,43.8,46,53.3,41.3,53.3,41.3,46,4.42,2.5
SHORT,scalp_bias + cusum_1.5 + near_lvl,3,4,50.0,25.0,8,50.0,37.5,9,42.9,33.3,12,44.4,33.3,25,50.0,32.0,45,53.3,35.6,53.3,35.6,45,4.32,2.5
SHORT,cusum_2.0 + range_burst + poc_side,3,1,0.0,0.0,4,25.0,25.0,9,55.6,66.7,15,46.7,60.0,29,50.0,41.4,39,53.3,46.2,53.3,46.2,39,3.74,1.0
LONG,scalp_bias + mech_trigger + cusum_1.0,3,1,0.0,0.0,4,50.0,50.0,8,66.7,50.0,12,70.0,58.3,22,65.0,59.1,37,53.3,43.2,53.3,43.2,37,3.55,2.0
SHORT,range_burst + vwap_cross + di_dom,3,0,,,4,0.0,0.0,8,42.9,37.5,11,50.0,45.5,19,53.8,36.8,22,53.3,36.4,53.3,36.4,22,2.11,2.0
SHORT,scalp_bias + cusum_2.0 + adx>20,3,0,,,1,0.0,0.0,1,0.0,0.0,6,60.0,50.0,15,50.0,33.3,21,53.3,38.1,53.3,38.1,21,2.02,2.5
SHORT,squeeze_break + cumdelta + di_dom,3,0,,,1,,0.0,3,0.0,0.0,5,66.7,40.0,8,40.0,25.0,20,53.3,40.0,53.3,40.0,20,1.92,1.0
SHORT,cusum_1.0 + squeeze_break + cumdelta,3,0,,,1,,0.0,3,0.0,0.0,5,66.7,40.0,8,40.0,25.0,19,53.3,42.1,53.3,42.1,19,1.82,1.5
SHORT,vwap_cross + net30_dir + adx>25,3,2,100.0,50.0,2,100.0,50.0,3,50.0,33.3,5,50.0,40.0,8,60.0,37.5,18,53.3,44.4,53.3,44.4,18,1.73,3.0
LONG,liquidity_sweep + delta + adx>20,3,3,0.0,33.3,5,40.0,60.0,8,37.5,62.5,9,37.5,55.6,16,50.0,62.5,17,53.3,64.7,53.3,64.7,17,1.63,1.5
SHORT,mech_trigger + poc_side + adx>25,3,0,,,0,,,3,100.0,100.0,6,66.7,83.3,12,50.0,50.0,17,53.3,52.9,53.3,52.9,17,1.63,3.0
SHORT,poc_cross + delta + net30_dir,3,1,0.0,0.0,2,50.0,50.0,6,50.0,50.0,7,57.1,57.1,14,58.3,50.0,17,53.3,47.1,53.3,47.1,17,1.63,1.5
SHORT,liquidity_sweep + cusum_1.0,2,1,100.0,100.0,1,100.0,100.0,2,50.0,50.0,3,66.7,66.7,5,80.0,80.0,16,53.3,56.2,53.3,56.2,16,1.54,3.0
SHORT,mom3_60 + momentum + net30_dir,3,16,46.2,37.5,33,51.9,45.5,56,55.1,51.8,89,53.9,53.9,133,53.3,48.9,189,53.2,49.7,53.2,49.7,189,18.14,3.0
SHORT,cusum_1.5 + cusum_2.0 + momentum,3,7,0.0,0.0,13,18.2,15.4,25,40.9,40.0,47,51.2,51.1,73,50.0,45.2,110,53.2,48.2,53.2,48.2,110,10.56,2.0
LONG,scalp_bias + poc_side,2,6,50.0,33.3,13,54.5,61.5,24,47.4,45.8,33,57.1,54.5,56,60.4,57.1,98,53.2,49.0,53.2,49.0,98,9.41,3.0
SHORT,range_burst + net30_dir,2,3,0.0,0.0,10,25.0,20.0,22,42.1,40.9,39,50.0,56.4,59,51.0,49.2,90,53.2,52.2,53.2,52.2,90,8.64,2.0
SHORT,cusum_1.0 + range_burst + net30_dir,3,3,0.0,0.0,10,25.0,20.0,22,42.1,40.9,39,50.0,56.4,59,51.0,49.2,90,53.2,52.2,53.2,52.2,90,8.64,2.0
SHORT,cusum_2.0 + poc_side + net30_dir,3,4,33.3,25.0,8,42.9,37.5,22,52.4,63.6,32,55.2,62.5,51,55.0,51.0,75,53.2,49.3,53.2,49.3,75,7.2,2.0
LONG,mech_trigger + net30_dir,2,3,66.7,66.7,8,62.5,75.0,17,53.3,52.9,25,56.5,60.0,37,54.3,56.8,74,53.2,50.0,53.2,50.0,74,7.1,3.0
SHORT,cusum_2.0 + poc_side + adx>15,3,5,50.0,40.0,7,33.3,28.6,21,45.0,57.1,31,50.0,58.1,49,52.6,49.0,74,53.2,50.0,53.2,50.0,74,7.1,2.0
LONG,vol_burst + momentum + net30_dir,3,9,0.0,0.0,18,38.5,33.3,22,37.5,31.8,31,41.7,35.5,39,50.0,46.2,72,53.2,52.8,53.2,52.8,72,6.91,2.0
LONG,cusum_2.0 + delta + cumdelta,3,11,66.7,36.4,16,54.5,50.0,23,52.9,47.8,39,56.2,56.4,50,52.4,52.0,61,53.2,47.5,53.2,47.5,61,5.86,1.0
LONG,scalp_bias + momentum + adx>20,3,3,50.0,33.3,6,80.0,66.7,9,71.4,55.6,12,70.0,58.3,28,62.5,57.1,58,53.2,46.6,53.2,46.6,58,5.57,3.0
LONG,cusum_1.0 + near_lvl,2,11,57.1,36.4,20,50.0,50.0,34,42.9,44.1,45,46.2,48.9,73,51.6,50.7,125,53.1,46.4,53.1,46.4,125,12.0,2.0
LONG,cusum_1.0 + near_lvl + adx>15,3,8,50.0,37.5,14,58.3,57.1,26,45.5,46.2,36,46.9,50.0,59,51.0,50.8,101,53.1,48.5,53.1,48.5,101,9.7,2.0
SHORT,cusum_2.0 + net30_dir + adx>25,3,8,20.0,12.5,11,28.6,18.2,19,26.7,31.6,34,46.4,44.1,57,55.6,47.4,99,53.1,47.5,53.1,47.5,99,9.5,2.0
LONG,mech_trigger + di_dom,2,3,66.7,66.7,8,62.5,75.0,17,53.3,52.9,26,54.2,57.7,38,55.6,57.9,78,53.1,48.7,53.1,48.7,78,7.49,3.0
LONG,mech_trigger + momentum + di_dom,3,3,66.7,66.7,8,62.5,75.0,17,53.3,52.9,26,54.2,57.7,38,55.6,57.9,78,53.1,48.7,53.1,48.7,78,7.49,3.0
SHORT,range_burst + di_dom + adx>15,3,1,0.0,0.0,6,0.0,0.0,17,40.0,41.2,32,46.7,56.2,48,50.0,52.1,72,53.1,54.2,53.1,54.2,72,6.91,2.0
LONG,mech_trigger + mom3_60 + poc_side,3,1,0.0,0.0,7,57.1,71.4,16,50.0,50.0,23,52.4,56.5,34,53.1,55.9,56,53.1,51.8,53.1,51.8,56,5.38,2.0
SHORT,vwap_cross + momentum + di_dom,3,4,33.3,25.0,10,28.6,20.0,14,45.5,35.7,24,50.0,37.5,44,53.6,34.1,49,53.1,34.7,53.1,34.7,49,4.7,2.0
LONG,cusum_1.5 + vwap_cross + poc_side,3,6,50.0,16.7,13,44.4,53.8,19,50.0,52.6,23,52.9,52.2,33,56.0,51.5,42,53.1,50.0,53.1,50.0,42,4.03,2.0
LONG,mech_trigger + net30_dir + adx>20,3,2,50.0,50.0,4,75.0,75.0,5,80.0,80.0,9,55.6,66.7,15,53.3,60.0,39,53.1,46.2,53.1,46.2,39,3.74,2.0
SHORT,vol_burst + momentum + adx>25,3,0,,,0,,,6,50.0,50.0,13,66.7,61.5,19,55.6,57.9,33,53.1,60.6,53.1,60.6,33,3.17,3.0
SHORT,range_burst + momentum,2,1,0.0,0.0,7,16.7,14.3,17,40.0,41.2,34,46.9,58.8,53,47.7,49.1,77,53.0,53.2,53.0,53.2,77,7.39,2.0
SHORT,cusum_1.0 + range_burst + momentum,3,1,0.0,0.0,7,16.7,14.3,17,40.0,41.2,34,46.9,58.8,53,47.7,49.1,77,53.0,53.2,53.0,53.2,77,7.39,2.0
LONG,vol_burst + momentum + di_dom,3,10,16.7,10.0,18,38.5,33.3,23,35.3,30.4,34,40.7,35.3,43,50.0,46.5,76,53.0,52.6,53.0,52.6,76,7.3,3.0
SHORT,cusum_2.0 + momentum + di_dom,3,10,37.5,30.0,19,33.3,26.3,38,45.5,47.4,63,51.9,50.8,96,52.6,46.9,141,52.9,47.5,52.9,47.5,141,13.54,2.0
LONG,cusum_1.5 + net30_dir + adx>25,3,11,28.6,36.4,23,52.6,56.5,31,53.8,54.8,39,51.5,51.3,64,49.1,48.4,135,52.9,54.8,52.9,54.8,135,12.96,2.0
SHORT,scalp_bias + di_dom + net30_dir,3,7,50.0,28.6,16,58.3,43.8,22,64.7,50.0,38,51.6,50.0,65,50.0,41.5,91,52.9,44.0,52.9,44.0,91,8.74,2.5
SHORT,cusum_1.5 + cusum_2.0 + poc_side,3,4,33.3,25.0,8,42.9,37.5,17,56.2,58.8,25,56.5,60.0,42,51.6,42.9,63,52.9,46.0,52.9,46.0,63,6.05,1.0
LONG,scalp_bias + near_lvl + adx>20,3,3,50.0,33.3,6,80.0,66.7,9,71.4,55.6,13,63.6,53.8,29,65.4,62.1,62,52.9,48.4,52.9,48.4,62,5.95,3.0
SHORT,cusum_1.5 + don_break_1h + range_burst,3,1,0.0,0.0,4,0.0,0.0,9,33.3,44.4,21,47.6,57.1,37,48.4,45.9,59,52.9,50.8,52.9,50.8,59,5.66,2.0
SHORT,don_break_1h + delta + poc_side,3,1,0.0,0.0,4,50.0,50.0,9,75.0,66.7,13,63.6,61.5,25,57.1,64.0,42,52.9,54.8,52.9,54.8,42,4.03,2.0
LONG,cusum_1.0 + poc_cross + adx>15,3,3,100.0,66.7,9,62.5,77.8,10,66.7,80.0,15,61.5,66.7,23,60.0,65.2,39,52.9,56.4,52.9,56.4,39,3.74,2.5
LONG,range_burst + mom3_60 + adx>30,3,3,0.0,0.0,6,50.0,50.0,9,57.1,55.6,10,62.5,60.0,17,60.0,64.7,37,52.9,54.1,52.9,54.1,37,3.55,2.0
SHORT,vwap_cross + di_dom + adx>20,3,3,50.0,33.3,4,33.3,25.0,6,60.0,50.0,13,60.0,46.2,27,57.1,29.6,30,52.9,30.0,52.9,30.0,30,2.88,2.0
SHORT,cusum_1.5 + vwap_cross + delta,3,3,100.0,66.7,7,60.0,42.9,10,50.0,40.0,12,55.6,41.7,19,58.3,36.8,27,52.9,33.3,52.9,33.3,27,2.59,2.0
SHORT,cusum_1.0 + poc_cross + di_dom,3,3,0.0,0.0,5,25.0,40.0,7,33.3,42.9,10,44.4,60.0,19,45.5,36.8,25,52.9,44.0,52.9,44.0,25,2.4,2.0
SHORT,scalp_bias + cusum_1.5 + adx>20,3,1,,0.0,2,0.0,0.0,2,0.0,0.0,7,50.0,28.6,15,55.6,33.3,24,52.9,37.5,52.9,37.5,24,2.3,3.0
SHORT,poc_cross + cumdelta + di_dom,3,1,0.0,0.0,3,33.3,66.7,5,60.0,80.0,5,60.0,80.0,15,55.6,40.0,24,52.9,41.7,52.9,41.7,24,2.3,2.0
SHORT,squeeze_break + cumdelta,2,0,,,1,,0.0,3,0.0,0.0,5,66.7,40.0,9,40.0,22.2,23,52.9,39.1,52.9,39.1,23,2.21,1.0
SHORT,cusum_1.0 + poc_cross + momentum,3,3,0.0,0.0,5,25.0,40.0,6,40.0,50.0,9,50.0,66.7,17,45.5,41.2,23,52.9,47.8,52.9,47.8,23,2.21,2.0
SHORT,squeeze_break + cumdelta + net30_dir,3,0,,,1,,0.0,3,0.0,0.0,5,66.7,40.0,9,40.0,22.2,23,52.9,39.1,52.9,39.1,23,2.21,1.0
SHORT,mech_trigger + cusum_1.5 + adx>20,3,0,,,1,0.0,0.0,2,0.0,50.0,6,40.0,66.7,14,40.0,42.9,22,52.9,50.0,52.9,50.0,22,2.11,2.0
LONG,scalp_bias + adx>30,2,0,,,0,,,0,,,0,,,8,71.4,75.0,21,52.9,52.4,52.9,52.4,21,2.02,2.0
LONG,scalp_bias + momentum + adx>30,3,0,,,0,,,0,,,0,,,8,71.4,75.0,21,52.9,52.4,52.9,52.4,21,2.02,2.0
LONG,scalp_bias + poc_side + adx>30,3,0,,,0,,,0,,,0,,,7,66.7,71.4,21,52.9,52.4,52.9,52.4,21,2.02,2.0
LONG,scalp_bias + adx>15 + adx>30,3,0,,,0,,,0,,,0,,,8,71.4,75.0,21,52.9,52.4,52.9,52.4,21,2.02,2.0
LONG,scalp_bias + adx>20 + adx>30,3,0,,,0,,,0,,,0,,,8,71.4,75.0,21,52.9,52.4,52.9,52.4,21,2.02,2.0
LONG,scalp_bias + adx>25 + adx>30,3,0,,,0,,,0,,,0,,,8,71.4,75.0,21,52.9,52.4,52.9,52.4,21,2.02,2.0
SHORT,cusum_2.0 + di_dom + adx>30,3,0,,,0,,,3,33.3,33.3,8,57.1,50.0,16,58.3,43.8,21,52.9,42.9,52.9,42.9,21,2.02,2.0
LONG,vidya_dmi + mom3_60,2,2,0.0,0.0,3,50.0,33.3,4,33.3,25.0,7,50.0,42.9,11,44.4,45.5,20,52.9,50.0,52.9,50.0,20,1.92,1.0
LONG,vidya_dmi + mom3_60 + di_dom,3,2,0.0,0.0,3,50.0,33.3,4,33.3,25.0,7,50.0,42.9,11,44.4,45.5,20,52.9,50.0,52.9,50.0,20,1.92,1.0
LONG,vidya_dmi + mom3_60 + net30_dir,3,2,0.0,0.0,3,50.0,33.3,4,33.3,25.0,7,50.0,42.9,11,44.4,45.5,20,52.9,50.0,52.9,50.0,20,1.92,1.0
LONG,cusum_1.5 + near_lvl + adx>30,3,0,,,0,,,0,,,1,0.0,100.0,8,57.1,75.0,20,52.9,60.0,52.9,60.0,20,1.92,3.0
LONG,vol_burst + near_lvl + net30_dir,3,2,0.0,0.0,3,33.3,33.3,4,25.0,50.0,6,50.0,66.7,7,57.1,71.4,18,52.9,55.6,52.9,55.6,18,1.73,1.0
LONG,cusum_1.5 + cumdelta + poc_side,3,11,66.7,36.4,24,68.4,66.7,36,60.7,55.6,66,52.7,50.0,86,50.0,47.7,108,52.8,48.1,52.8,48.1,108,10.37,3.0
SHORT,cusum_1.0 + cusum_2.0 + delta,3,5,75.0,60.0,14,41.7,35.7,19,47.1,42.1,30,53.8,46.7,48,59.0,47.9,86,52.8,47.7,52.8,47.7,86,8.26,2.0
SHORT,cusum_2.0 + di_dom + adx>20,3,6,20.0,16.7,7,16.7,14.3,18,35.3,44.4,36,50.0,50.0,60,52.1,45.0,86,52.8,46.5,52.8,46.5,86,8.26,2.0
SHORT,cusum_1.5 + range_burst + net30_dir,3,3,0.0,0.0,9,14.3,11.1,20,35.3,35.0,35,46.9,51.4,55,48.9,45.5,85,52.8,50.6,52.8,50.6,85,8.16,2.0
LONG,range_burst + net30_dir + adx>25,3,3,50.0,33.3,7,66.7,71.4,13,66.7,69.2,15,71.4,73.3,25,60.9,64.0,57,52.8,56.1,52.8,56.1,57,5.47,2.5
SHORT,cusum_1.0 + cusum_2.0 + near_lvl,3,2,100.0,100.0,8,57.1,50.0,10,55.6,50.0,16,50.0,43.8,30,54.5,40.0,47,52.8,40.4,52.8,40.4,47,4.51,3.0
SHORT,range_burst + poc_side + net30_dir,3,1,0.0,0.0,5,40.0,40.0,12,50.0,58.3,19,42.1,57.9,31,45.8,45.2,45,52.8,51.1,52.8,51.1,45,4.32,2.0
SHORT,cusum_2.0 + range_burst + cumdelta,3,0,,,5,20.0,20.0,9,37.5,33.3,10,33.3,30.0,22,46.7,31.8,44,52.8,47.7,52.8,47.7,44,4.22,2.0
SHORT,don_break_1h + cumdelta + poc_side,3,0,,,4,50.0,75.0,6,66.7,83.3,7,71.4,85.7,21,50.0,57.1,44,52.8,54.5,52.8,54.5,44,4.22,2.0
SHORT,range_burst + cumdelta + momentum,3,0,,,6,20.0,16.7,11,33.3,27.3,12,30.0,25.0,23,37.5,26.1,44,52.8,45.5,52.8,45.5,44,4.22,2.0
LONG,poc_cross + net30_dir + adx>15,3,4,25.0,50.0,8,50.0,75.0,12,63.6,75.0,16,64.3,68.8,23,65.0,65.2,42,52.8,52.4,52.8,52.4,42,4.03,2.0
LONG,cusum_1.5 + cumdelta + adx>30,3,2,0.0,0.0,8,71.4,75.0,13,58.3,61.5,18,56.2,61.1,26,47.8,53.8,41,52.8,56.1,52.8,56.1,41,3.94,2.0
SHORT,cusum_2.0 + momentum,2,11,37.5,27.3,21,37.5,28.6,40,47.1,47.5,68,52.6,51.5,104,53.0,47.1,154,52.7,47.4,52.7,47.4,154,14.78,2.0
SHORT,cusum_2.0 + momentum + adx>20,3,7,20.0,14.3,8,16.7,12.5,19,35.3,42.1,38,50.0,50.0,62,53.1,46.8,89,52.7,47.2,52.7,47.2,89,8.54,2.0
LONG,cusum_1.5 + vol_burst,2,7,25.0,14.3,13,44.4,30.8,18,30.8,22.2,29,39.1,34.5,35,50.0,42.9,66,52.7,48.5,52.7,48.5,66,6.34,2.0
LONG,cusum_1.5 + vol_burst + delta,3,7,25.0,14.3,13,44.4,30.8,18,30.8,22.2,29,39.1,34.5,35,50.0,42.9,66,52.7,48.5,52.7,48.5,66,6.34,2.0
SHORT,cusum_2.0 + cumdelta + momentum,3,4,50.0,25.0,14,40.0,28.6,20,46.7,35.0,23,52.9,39.1,46,51.5,37.0,92,52.6,43.5,52.6,43.5,92,8.83,2.0
SHORT,cusum_1.5 + di_dom + adx>25,3,1,,0.0,1,,0.0,12,36.4,41.7,23,61.9,60.9,44,55.3,54.5,64,52.6,53.1,52.6,53.1,64,6.14,2.0
SHORT,scalp_bias + cusum_1.5 + net30_dir,3,5,50.0,20.0,9,50.0,33.3,11,50.0,36.4,16,54.5,37.5,33,52.4,33.3,55,52.6,36.4,52.6,36.4,55,5.28,2.0
SHORT,cusum_2.0 + range_burst + adx>20,3,2,0.0,0.0,4,0.0,0.0,8,28.6,37.5,17,43.8,52.9,29,52.2,48.3,45,52.6,53.3,52.6,53.3,45,4.32,1.5
LONG,cusum_2.0 + vol_burst,2,6,50.0,33.3,11,44.4,45.5,13,36.4,38.5,20,38.9,45.0,26,45.5,46.2,44,52.6,52.3,52.6,52.3,44,4.22,1.5
LONG,cusum_2.0 + vol_burst + delta,3,6,50.0,33.3,11,44.4,45.5,13,36.4,38.5,20,38.9,45.0,26,45.5,46.2,44,52.6,52.3,52.6,52.3,44,4.22,1.5
LONG,cusum_2.0 + vol_burst + adx>15,3,6,50.0,33.3,11,44.4,45.5,13,36.4,38.5,20,38.9,45.0,26,45.5,46.2,43,52.6,53.5,52.6,53.5,43,4.13,1.5
LONG,mech_trigger + delta + di_dom,3,1,0.0,0.0,4,75.0,75.0,6,66.7,66.7,10,70.0,70.0,19,63.2,63.2,41,52.6,56.1,52.6,56.1,41,3.94,3.0
LONG,vwap_cross + delta + adx>20,3,7,33.3,28.6,9,60.0,44.4,11,57.1,45.5,15,54.5,53.3,22,46.7,40.9,27,52.6,48.1,52.6,48.1,27,2.59,3.0
LONG,poc_cross + delta + net30_dir,3,4,33.3,25.0,8,42.9,50.0,10,50.0,50.0,13,60.0,53.8,17,58.3,47.1,25,52.6,44.0,52.6,44.0,25,2.4,1.0
LONG,scalp_bias + don_break_1h + adx>20,3,1,100.0,100.0,3,100.0,100.0,3,100.0,100.0,4,75.0,75.0,12,60.0,50.0,24,52.6,41.7,52.6,41.7,24,2.3,1.5
LONG,vidya_dmi + poc_side,2,2,0.0,0.0,3,50.0,33.3,5,50.0,40.0,8,57.1,50.0,12,50.0,41.7,22,52.6,45.5,52.6,45.5,22,2.11,1.5
LONG,vidya_dmi + di_dom + poc_side,3,2,0.0,0.0,3,50.0,33.3,5,50.0,40.0,8,57.1,50.0,12,50.0,41.7,22,52.6,45.5,52.6,45.5,22,2.11,1.5
LONG,vidya_dmi + poc_side + net30_dir,3,2,0.0,0.0,3,50.0,33.3,5,50.0,40.0,8,57.1,50.0,12,50.0,41.7,22,52.6,45.5,52.6,45.5,22,2.11,1.5
LONG,scalp_bias + mech_trigger + don_break_1h,3,0,,,3,100.0,100.0,5,100.0,80.0,8,71.4,75.0,14,61.5,64.3,22,52.6,54.5,52.6,54.5,22,2.11,3.0
LONG,mech_trigger + don_break_1h + delta,3,0,,,2,100.0,100.0,2,100.0,100.0,4,50.0,75.0,10,60.0,70.0,19,52.6,68.4,52.6,68.4,19,1.82,2.0
SHORT,mom3_60 + di_dom,2,16,45.5,31.2,37,43.3,43.2,65,50.9,50.8,96,52.4,53.1,140,53.2,48.6,199,52.5,48.7,52.5,48.7,199,19.1,2.0
SHORT,mom3_60 + poc_side + net30_dir,3,7,40.0,28.6,16,57.1,56.2,34,59.4,61.8,47,55.8,61.7,73,55.2,52.1,102,52.5,47.1,52.5,47.1,102,9.79,2.0
LONG,mech_trigger + poc_side,2,3,66.7,66.7,8,62.5,75.0,18,56.2,55.6,26,54.2,57.7,39,58.3,59.0,74,52.5,48.6,52.5,48.6,74,7.1,3.0
LONG,mech_trigger + momentum + poc_side,3,3,66.7,66.7,8,62.5,75.0,18,56.2,55.6,26,54.2,57.7,39,58.3,59.0,74,52.5,48.6,52.5,48.6,74,7.1,3.0
LONG,mech_trigger + adx>15,2,3,66.7,66.7,7,71.4,85.7,17,60.0,58.8,25,56.5,60.0,37,58.8,59.5,72,52.5,48.6,52.5,48.6,72,6.91,3.0
LONG,mech_trigger + momentum + net30_dir,3,3,66.7,66.7,8,62.5,75.0,17,53.3,52.9,25,56.5,60.0,37,54.3,56.8,72,52.5,50.0,52.5,50.0,72,6.91,2.5
LONG,mech_trigger + momentum + adx>15,3,3,66.7,66.7,7,71.4,85.7,17,60.0,58.8,25,56.5,60.0,37,58.8,59.5,72,52.5,48.6,52.5,48.6,72,6.91,3.0
LONG,range_burst + net30_dir + adx>30,3,3,50.0,33.3,6,60.0,66.7,9,62.5,66.7,10,66.7,70.0,18,58.8,66.7,42,52.5,57.1,52.5,57.1,42,4.03,2.0
SHORT,cusum_2.0 + cumdelta + net30_dir,3,7,20.0,14.3,24,38.9,29.2,30,43.5,33.3,33,48.0,36.4,61,52.4,36.1,127,52.4,43.3,52.4,43.3,127,12.19,2.0
